sensor_id,timestamp,temperature
28503,2023-02-21 10,34
50157,2023-02-21 10,34
27046,2023-02-21 10,27
46581,2023-02-21 10,23
27212,2023-02-21 10,29
50103,2023-02-21 10,34
54252,2023-02-21 10,34
33899,2023-02-21 10,34
25676,2023-02-21 10,34
26403,2023-02-21 10,31
24129,2023-02-21 10,34
54592,2023-02-21 10,34
50241,2023-02-21 10,29
23359,2023-02-21 10,34
25885,2023-02-21 10,34
24409,2023-02-21 10,35
23778,2023-02-21 10,35
25958,2023-02-21 10,34
32914,2023-02-21 10,35
23440,2023-02-21 10,34
20469,2023-02-21 10,34
24247,2023-02-21 10,35
20586,2023-02-21 10,35
30222,2023-02-21 10,19
23866,2023-02-21 10,36
25958,2023-02-21 11,34
50241,2023-02-21 11,28
30222,2023-02-21 11,19
23778,2023-02-21 11,35
20469,2023-02-21 11,34
23440,2023-02-21 11,34
46560,2023-02-21 11,34
25676,2023-02-21 11,34
50103,2023-02-21 11,34
54252,2023-02-21 11,34
23359,2023-02-21 11,34
26403,2023-02-21 11,30
46581,2023-02-21 11,23
28503,2023-02-21 11,34
33899,2023-02-21 11,34
27046,2023-02-21 11,26
54592,2023-02-21 11,34
50157,2023-02-21 11,33
25885,2023-02-21 11,34
24129,2023-02-21 11,34
50230,2023-02-21 11,29
27212,2023-02-21 11,29
32914,2023-02-21 11,35
24409,2023-02-21 11,35
23866,2023-02-21 11,36
20586,2023-02-21 11,34
24247,2023-02-21 11,35
24247,2023-02-21 12,35
24129,2023-02-21 12,34
32914,2023-02-21 12,35
54252,2023-02-21 12,34
25885,2023-02-21 12,34
46560,2023-02-21 12,33
23440,2023-02-21 12,34
20469,2023-02-21 12,35
50157,2023-02-21 12,34
23778,2023-02-21 12,35
25958,2023-02-21 12,34
23359,2023-02-21 12,34
30222,2023-02-21 12,20
27212,2023-02-21 12,28
27046,2023-02-21 12,26
46581,2023-02-21 12,22
24409,2023-02-21 12,35
20586,2023-02-21 12,34
54592,2023-02-21 12,34
50103,2023-02-21 12,35
33899,2023-02-21 12,34
25676,2023-02-21 12,34
28503,2023-02-21 12,34
26403,2023-02-21 12,30
50230,2023-02-21 12,29
50241,2023-02-21 12,28
23866,2023-02-21 12,36
23866,2023-02-21 13,36
26403,2023-02-21 13,29
54592,2023-02-21 13,34
46581,2023-02-21 13,23
20469,2023-02-21 13,35
23778,2023-02-21 13,35
23359,2023-02-21 13,34
50230,2023-02-21 13,29
50241,2023-02-21 13,28
27046,2023-02-21 13,25
23440,2023-02-21 13,34
24129,2023-02-21 13,34
27212,2023-02-21 13,28
20586,2023-02-21 13,34
25958,2023-02-21 13,34
24409,2023-02-21 13,35
32914,2023-02-21 13,35
46560,2023-02-21 13,-39
25885,2023-02-21 13,34
50157,2023-02-21 13,34
24247,2023-02-21 13,35
50103,2023-02-21 13,34
25676,2023-02-21 13,34
30222,2023-02-21 13,20
54252,2023-02-21 13,34
28503,2023-02-21 13,34
33899,2023-02-21 13,34
25676,2023-02-21 14,34
50103,2023-02-21 14,34
27212,2023-02-21 14,28
54252,2023-02-21 14,34
23359,2023-02-21 14,34
30222,2023-02-21 14,19
54592,2023-02-21 14,34
32914,2023-02-21 14,35
24409,2023-02-21 14,35
25958,2023-02-21 14,34
23440,2023-02-21 14,34
23778,2023-02-21 14,35
50241,2023-02-21 14,28
20469,2023-02-21 14,34
20586,2023-02-21 14,35
50157,2023-02-21 14,34
24129,2023-02-21 14,34
25885,2023-02-21 14,34
24247,2023-02-21 14,35
23866,2023-02-21 14,36
46560,2023-02-21 14,34
28503,2023-02-21 14,34
33899,2023-02-21 14,34
27046,2023-02-21 14,25
26403,2023-02-21 14,30
50230,2023-02-21 14,29
46581,2023-02-21 14,23
20469,2023-02-21 15,34
54592,2023-02-21 15,34
23866,2023-02-21 15,36
32914,2023-02-21 15,34
20586,2023-02-21 15,34
23440,2023-02-21 15,34
25676,2023-02-21 15,33
33899,2023-02-21 15,34
26403,2023-02-21 15,30
28503,2023-02-21 15,34
50103,2023-02-21 15,34
50230,2023-02-21 15,29
24129,2023-02-21 15,34
54252,2023-02-21 15,34
23359,2023-02-21 15,34
30222,2023-02-21 15,18
50157,2023-02-21 15,34
27212,2023-02-21 15,28
25885,2023-02-21 15,34
50241,2023-02-21 15,28
24247,2023-02-21 15,35
46581,2023-02-21 15,23
24409,2023-02-21 15,35
46560,2023-02-21 15,34
25958,2023-02-21 15,34
27046,2023-02-21 15,25
23778,2023-02-21 15,35
23866,2023-02-21 16,36
46581,2023-02-21 16,23
50103,2023-02-21 16,34
50157,2023-02-21 16,34
24409,2023-02-21 16,35
27212,2023-02-21 16,28
28503,2023-02-21 16,34
50241,2023-02-21 16,29
20586,2023-02-21 16,34
25676,2023-02-21 16,33
33899,2023-02-21 16,34
23440,2023-02-21 16,34
54252,2023-02-21 16,34
32914,2023-02-21 16,34
26403,2023-02-21 16,30
25885,2023-02-21 16,34
20469,2023-02-21 16,34
23778,2023-02-21 16,34
25958,2023-02-21 16,34
23359,2023-02-21 16,34
50230,2023-02-21 16,30
24129,2023-02-21 16,34
30222,2023-02-21 16,18
27046,2023-02-21 16,25
46560,2023-02-21 16,34
24247,2023-02-21 16,35
54592,2023-02-21 16,34
54592,2023-02-21 17,34
25676,2023-02-21 17,33
24247,2023-02-21 17,35
50241,2023-02-21 17,29
26403,2023-02-21 17,30
32914,2023-02-21 17,34
20586,2023-02-21 17,34
50103,2023-02-21 17,34
20469,2023-02-21 17,34
24409,2023-02-21 17,35
25958,2023-02-21 17,34
23440,2023-02-21 17,34
30222,2023-02-21 17,17
23778,2023-02-21 17,35
24129,2023-02-21 17,33
54252,2023-02-21 17,34
23866,2023-02-21 17,36
46560,2023-02-21 17,33
46581,2023-02-21 17,23
33899,2023-02-21 17,34
28503,2023-02-21 17,34
23359,2023-02-21 17,34
27046,2023-02-21 17,25
27212,2023-02-21 17,28
25885,2023-02-21 17,34
50157,2023-02-21 17,34
50230,2023-02-21 17,31
23778,2023-02-21 18,34
24409,2023-02-21 18,35
25958,2023-02-21 18,34
23440,2023-02-21 18,34
20469,2023-02-21 18,34
33899,2023-02-21 18,34
50230,2023-02-21 18,31
25676,2023-02-21 18,33
27212,2023-02-21 18,29
50103,2023-02-21 18,34
46581,2023-02-21 18,24
28503,2023-02-21 18,34
54592,2023-02-21 18,34
23866,2023-02-21 18,36
50241,2023-02-21 18,29
24247,2023-02-21 18,34
23359,2023-02-21 18,34
20586,2023-02-21 18,34
27046,2023-02-21 18,25
24129,2023-02-21 18,33
30222,2023-02-21 18,18
25885,2023-02-21 18,34
50157,2023-02-21 18,34
46560,2023-02-21 18,34
54252,2023-02-21 18,34
32914,2023-02-21 18,34
26403,2023-02-21 18,30
54592,2023-02-21 19,34
27046,2023-02-21 19,27
46560,2023-02-21 19,34
20586,2023-02-21 19,34
24129,2023-02-21 19,34
23359,2023-02-21 19,34
28503,2023-02-21 19,34
25676,2023-02-21 19,33
23866,2023-02-21 19,36
24409,2023-02-21 19,35
26403,2023-02-21 19,31
46581,2023-02-21 19,26
24247,2023-02-21 19,35
50241,2023-02-21 19,30
30222,2023-02-21 19,20
20469,2023-02-21 19,34
23440,2023-02-21 19,34
32914,2023-02-21 19,34
25958,2023-02-21 19,34
23778,2023-02-21 19,34
54252,2023-02-21 19,34
27212,2023-02-21 19,29
25885,2023-02-21 19,34
33899,2023-02-21 19,34
50103,2023-02-21 19,34
50230,2023-02-21 19,31
50157,2023-02-21 19,34
50103,2023-02-21 20,34
28503,2023-02-21 20,34
24129,2023-02-21 20,34
50230,2023-02-21 20,31
25676,2023-02-21 20,34
54592,2023-02-21 20,35
32914,2023-02-21 20,34
26403,2023-02-21 20,32
33899,2023-02-21 20,34
46560,2023-02-21 20,34
50241,2023-02-21 20,31
20586,2023-02-21 20,35
25885,2023-02-21 20,34
54252,2023-02-21 20,34
50157,2023-02-21 20,34
24247,2023-02-21 20,35
25958,2023-02-21 20,34
20469,2023-02-21 20,34
23778,2023-02-21 20,34
46581,2023-02-21 20,28
30222,2023-02-21 20,24
23440,2023-02-21 20,34
23359,2023-02-21 20,34
24409,2023-02-21 20,35
27046,2023-02-21 20,30
27212,2023-02-21 20,30
23866,2023-02-21 20,36
46560,2023-02-21 21,34
24247,2023-02-21 21,35
50157,2023-02-21 21,34
54252,2023-02-21 21,34
20586,2023-02-21 21,34
46581,2023-02-21 21,29
30222,2023-02-21 21,24
25676,2023-02-21 21,34
50103,2023-02-21 21,34
33899,2023-02-21 21,34
26403,2023-02-21 21,32
28503,2023-02-21 21,34
27046,2023-02-21 21,30
24129,2023-02-21 21,34
27212,2023-02-21 21,30
25885,2023-02-21 21,34
23866,2023-02-21 21,36
50241,2023-02-21 21,32
50230,2023-02-21 21,32
32914,2023-02-21 21,34
23359,2023-02-21 21,34
24409,2023-02-21 21,34
25958,2023-02-21 21,34
54592,2023-02-21 21,35
23440,2023-02-21 21,34
23778,2023-02-21 21,35
20469,2023-02-21 21,34
23359,2023-02-21 22,34
27212,2023-02-21 22,31
30222,2023-02-21 22,24
46581,2023-02-21 22,30
50230,2023-02-21 22,32
46560,2023-02-21 22,34
33899,2023-02-21 22,34
27046,2023-02-21 22,31
25885,2023-02-21 22,34
26403,2023-02-21 22,32
24129,2023-02-21 22,34
28503,2023-02-21 22,34
25676,2023-02-21 22,34
50103,2023-02-21 22,34
32914,2023-02-21 22,34
24409,2023-02-21 22,35
25958,2023-02-21 22,34
50241,2023-02-21 22,32
23440,2023-02-21 22,34
54592,2023-02-21 22,34
20469,2023-02-21 22,34
23778,2023-02-21 22,34
50157,2023-02-21 22,34
54252,2023-02-21 22,34
24247,2023-02-21 22,35
23866,2023-02-21 22,36
20586,2023-02-21 22,35
54252,2023-02-21 23,34
46560,2023-02-21 23,34
24247,2023-02-21 23,34
26403,2023-02-21 23,32
23866,2023-02-21 23,35
54592,2023-02-21 23,34
20586,2023-02-21 23,34
27212,2023-02-21 23,31
24409,2023-02-21 23,34
25958,2023-02-21 23,34
23778,2023-02-21 23,35
20469,2023-02-21 23,34
50103,2023-02-21 23,34
25885,2023-02-21 23,34
33899,2023-02-21 23,34
25676,2023-02-21 23,34
50230,2023-02-21 23,32
27046,2023-02-21 23,30
23359,2023-02-21 23,34
46581,2023-02-21 23,29
30222,2023-02-21 23,24
24129,2023-02-21 23,34
28503,2023-02-21 23,34
32914,2023-02-21 23,34
23440,2023-02-21 23,34
50241,2023-02-21 23,31
50157,2023-02-21 23,34
32914,2023-02-22 00,34
54252,2023-02-22 00,34
24409,2023-02-22 00,34
25885,2023-02-22 00,34
27212,2023-02-22 00,30
54592,2023-02-22 00,34
23359,2023-02-22 00,34
33899,2023-02-22 00,34
46581,2023-02-22 00,29
30222,2023-02-22 00,24
50103,2023-02-22 00,34
50241,2023-02-22 00,31
46560,2023-02-22 00,34
24129,2023-02-22 00,33
25676,2023-02-22 00,33
23866,2023-02-22 00,35
50157,2023-02-22 00,34
27046,2023-02-22 00,30
28503,2023-02-22 00,34
26403,2023-02-22 00,32
50230,2023-02-22 00,32
20586,2023-02-22 00,34
24247,2023-02-22 00,34
20469,2023-02-22 00,34
25958,2023-02-22 00,34
23440,2023-02-22 00,34
23778,2023-02-22 00,35
24129,2023-02-22 01,33
32914,2023-02-22 01,34
24409,2023-02-22 01,35
27046,2023-02-22 01,29
54592,2023-02-22 01,34
25958,2023-02-22 01,34
23440,2023-02-22 01,34
23778,2023-02-22 01,34
20586,2023-02-22 01,34
20469,2023-02-22 01,34
24247,2023-02-22 01,34
23866,2023-02-22 01,35
50241,2023-02-22 01,30
33899,2023-02-22 01,34
25885,2023-02-22 01,34
25676,2023-02-22 01,33
27212,2023-02-22 01,30
54252,2023-02-22 01,34
50103,2023-02-22 01,34
28503,2023-02-22 01,34
46560,2023-02-22 01,33
26403,2023-02-22 01,32
23359,2023-02-22 01,34
46581,2023-02-22 01,27
50157,2023-02-22 01,34
50230,2023-02-22 01,31
30222,2023-02-22 01,23
50157,2023-02-22 02,33
23866,2023-02-22 02,35
24409,2023-02-22 02,35
46581,2023-02-22 02,27
24247,2023-02-22 02,34
28503,2023-02-22 02,34
30222,2023-02-22 02,22
50241,2023-02-22 02,30
54252,2023-02-22 02,33
46560,2023-02-22 02,33
33899,2023-02-22 02,34
23359,2023-02-22 02,34
27046,2023-02-22 02,28
25676,2023-02-22 02,33
50230,2023-02-22 02,31
27212,2023-02-22 02,29
50103,2023-02-22 02,34
24129,2023-02-22 02,32
26403,2023-02-22 02,31
32914,2023-02-22 02,34
20586,2023-02-22 02,34
25885,2023-02-22 02,34
54592,2023-02-22 02,34
20469,2023-02-22 02,34
23440,2023-02-22 02,34
23778,2023-02-22 02,34
25958,2023-02-22 02,34
24409,2023-02-22 03,35
27212,2023-02-22 03,29
26403,2023-02-22 03,31
25885,2023-02-22 03,34
23778,2023-02-22 03,34
23440,2023-02-22 03,34
25958,2023-02-22 03,34
32914,2023-02-22 03,34
50103,2023-02-22 03,34
33899,2023-02-22 03,34
50241,2023-02-22 03,29
23359,2023-02-22 03,34
28503,2023-02-22 03,34
25676,2023-02-22 03,33
20586,2023-02-22 03,34
46581,2023-02-22 03,25
23866,2023-02-22 03,35
54592,2023-02-22 03,34
24247,2023-02-22 03,34
30222,2023-02-22 03,21
50157,2023-02-22 03,33
20469,2023-02-22 03,34
46560,2023-02-22 03,33
50230,2023-02-22 03,30
24129,2023-02-22 03,32
27046,2023-02-22 03,28
54252,2023-02-22 03,32
50157,2023-02-22 04,33
25885,2023-02-22 04,34
27212,2023-02-22 04,28
50241,2023-02-22 04,29
50230,2023-02-22 04,30
54592,2023-02-22 04,34
24129,2023-02-22 04,32
27046,2023-02-22 04,27
23866,2023-02-22 04,35
46581,2023-02-22 04,25
24247,2023-02-22 04,34
20586,2023-02-22 04,34
33899,2023-02-22 04,34
50103,2023-02-22 04,34
25676,2023-02-22 04,33
26403,2023-02-22 04,30
30222,2023-02-22 04,21
28503,2023-02-22 04,34
23359,2023-02-22 04,34
54252,2023-02-22 04,32
46560,2023-02-22 04,33
24409,2023-02-22 04,35
23440,2023-02-22 04,34
23778,2023-02-22 04,34
32914,2023-02-22 04,34
25958,2023-02-22 04,34
20469,2023-02-22 04,34
26403,2023-02-22 05,29
23866,2023-02-22 05,35
33899,2023-02-22 05,34
50230,2023-02-22 05,29
54592,2023-02-22 05,34
32914,2023-02-22 05,34
54252,2023-02-22 05,32
25676,2023-02-22 05,33
25958,2023-02-22 05,34
20469,2023-02-22 05,34
23778,2023-02-22 05,34
24409,2023-02-22 05,35
20586,2023-02-22 05,34
23440,2023-02-22 05,34
50241,2023-02-22 05,28
46581,2023-02-22 05,23
24247,2023-02-22 05,34
23359,2023-02-22 05,34
30222,2023-02-22 05,19
28503,2023-02-22 05,34
27212,2023-02-22 05,28
50157,2023-02-22 05,34
27046,2023-02-22 05,27
50103,2023-02-22 05,34
46560,2023-02-22 05,33
24129,2023-02-22 05,32
25885,2023-02-22 05,34
50103,2023-02-22 06,34
46581,2023-02-22 06,22
28503,2023-02-22 06,34
24409,2023-02-22 06,35
46560,2023-02-22 06,33
25676,2023-02-22 06,33
50241,2023-02-22 06,28
20469,2023-02-22 06,34
33899,2023-02-22 06,34
23440,2023-02-22 06,34
25958,2023-02-22 06,34
54592,2023-02-22 06,34
54252,2023-02-22 06,31
32914,2023-02-22 06,34
24129,2023-02-22 06,32
50230,2023-02-22 06,28
23778,2023-02-22 06,34
50157,2023-02-22 06,33
24247,2023-02-22 06,34
26403,2023-02-22 06,29
25885,2023-02-22 06,34
23359,2023-02-22 06,34
23866,2023-02-22 06,35
20586,2023-02-22 06,34
30222,2023-02-22 06,19
27212,2023-02-22 06,28
27046,2023-02-22 06,25
25885,2023-02-22 07,34
20586,2023-02-22 07,34
54252,2023-02-22 07,31
50230,2023-02-22 07,29
32914,2023-02-22 07,34
24409,2023-02-22 07,35
46560,2023-02-22 07,33
23440,2023-02-22 07,34
23778,2023-02-22 07,35
25958,2023-02-22 07,34
20469,2023-02-22 07,34
23359,2023-02-22 07,34
50157,2023-02-22 07,33
24129,2023-02-22 07,32
46581,2023-02-22 07,22
28503,2023-02-22 07,34
50103,2023-02-22 07,34
50241,2023-02-22 07,27
26403,2023-02-22 07,29
27212,2023-02-22 07,28
25676,2023-02-22 07,33
30222,2023-02-22 07,17
54592,2023-02-22 07,34
33899,2023-02-22 07,34
23866,2023-02-22 07,35
24247,2023-02-22 07,34
27046,2023-02-22 07,26
28503,2023-02-22 08,34
23359,2023-02-22 08,34
24247,2023-02-22 08,34
24129,2023-02-22 08,33
23866,2023-02-22 08,36
30222,2023-02-22 08,18
50230,2023-02-22 08,28
54252,2023-02-22 08,30
25676,2023-02-22 08,33
27046,2023-02-22 08,24
33899,2023-02-22 08,34
27212,2023-02-22 08,27
26403,2023-02-22 08,28
50157,2023-02-22 08,34
25958,2023-02-22 08,34
23440,2023-02-22 08,34
46581,2023-02-22 08,21
23778,2023-02-22 08,34
20469,2023-02-22 08,34
24409,2023-02-22 08,35
25885,2023-02-22 08,34
50241,2023-02-22 08,28
32914,2023-02-22 08,34
50103,2023-02-22 08,34
20586,2023-02-22 08,34
46560,2023-02-22 08,33
54592,2023-02-22 08,34
23866,2023-02-22 09,36
25676,2023-02-22 09,33
50230,2023-02-22 09,28
50103,2023-02-22 09,34
46560,2023-02-22 09,33
25885,2023-02-22 09,34
54592,2023-02-22 09,34
50157,2023-02-22 09,33
27046,2023-02-22 09,24
54252,2023-02-22 09,30
33899,2023-02-22 09,34
26403,2023-02-22 09,28
46581,2023-02-22 09,20
28503,2023-02-22 09,34
23359,2023-02-22 09,34
24129,2023-02-22 09,33
27212,2023-02-22 09,28
24409,2023-02-22 09,35
24247,2023-02-22 09,34
25958,2023-02-22 09,34
20469,2023-02-22 09,34
30222,2023-02-22 09,17
20586,2023-02-22 09,34
32914,2023-02-22 09,34
23440,2023-02-22 09,34
23778,2023-02-22 09,34
50241,2023-02-22 09,28
24247,2023-02-22 10,34
50241,2023-02-22 10,28
24129,2023-02-22 10,33
25676,2023-02-22 10,33
50103,2023-02-22 10,34
30222,2023-02-22 10,17
50157,2023-02-22 10,33
46560,2023-02-22 10,33
27212,2023-02-22 10,27
28503,2023-02-22 10,34
33899,2023-02-22 10,34
50230,2023-02-22 10,27
20469,2023-02-22 10,34
23778,2023-02-22 10,35
23440,2023-02-22 10,34
25958,2023-02-22 10,34
27046,2023-02-22 10,24
23866,2023-02-22 10,36
26403,2023-02-22 10,28
25885,2023-02-22 10,34
20586,2023-02-22 10,34
54252,2023-02-22 10,30
32914,2023-02-22 10,34
24409,2023-02-22 10,35
46581,2023-02-22 10,19
54592,2023-02-22 10,34
23359,2023-02-22 10,34
25676,2023-02-22 11,33
46581,2023-02-22 11,20
54592,2023-02-22 11,34
32914,2023-02-22 11,34
23359,2023-02-22 11,34
50157,2023-02-22 11,34
50230,2023-02-22 11,27
24409,2023-02-22 11,35
50241,2023-02-22 11,29
23866,2023-02-22 11,36
46560,2023-02-22 11,33
23778,2023-02-22 11,35
25958,2023-02-22 11,34
54252,2023-02-22 11,30
20469,2023-02-22 11,34
23440,2023-02-22 11,34
26403,2023-02-22 11,28
33899,2023-02-22 11,34
20586,2023-02-22 11,34
25885,2023-02-22 11,34
24247,2023-02-22 11,34
27212,2023-02-22 11,27
50103,2023-02-22 11,34
28503,2023-02-22 11,34
24129,2023-02-22 11,33
27046,2023-02-22 11,24
30222,2023-02-22 11,16
23359,2023-02-22 12,34
25885,2023-02-22 12,34
46560,2023-02-22 12,33
50157,2023-02-22 12,33
33899,2023-02-22 12,34
50103,2023-02-22 12,34
50230,2023-02-22 12,27
24129,2023-02-22 12,33
27212,2023-02-22 12,27
54592,2023-02-22 12,34
54252,2023-02-22 12,30
25676,2023-02-22 12,33
50241,2023-02-22 12,29
20469,2023-02-22 12,34
23440,2023-02-22 12,34
25958,2023-02-22 12,34
32914,2023-02-22 12,34
23778,2023-02-22 12,35
24409,2023-02-22 12,35
46581,2023-02-22 12,19
20586,2023-02-22 12,34
24247,2023-02-22 12,34
27046,2023-02-22 12,24
26403,2023-02-22 12,28
28503,2023-02-22 12,34
23866,2023-02-22 12,36
30222,2023-02-22 12,16
54592,2023-02-22 13,34
27212,2023-02-22 13,27
23440,2023-02-22 13,34
24409,2023-02-22 13,35
25958,2023-02-22 13,34
32914,2023-02-22 13,34
20469,2023-02-22 13,34
33899,2023-02-22 13,34
23778,2023-02-22 13,34
54252,2023-02-22 13,30
50241,2023-02-22 13,29
26403,2023-02-22 13,28
46560,2023-02-22 13,33
25676,2023-02-22 13,33
28503,2023-02-22 13,34
50230,2023-02-22 13,27
24129,2023-02-22 13,33
46581,2023-02-22 13,18
25885,2023-02-22 13,34
50157,2023-02-22 13,33
20586,2023-02-22 13,34
27046,2023-02-22 13,24
23359,2023-02-22 13,34
30222,2023-02-22 13,16
24247,2023-02-22 13,34
23866,2023-02-22 13,36
50103,2023-02-22 13,34
54252,2023-02-22 14,30
50103,2023-02-22 14,34
25676,2023-02-22 14,33
33899,2023-02-22 14,34
25958,2023-02-22 14,34
20469,2023-02-22 14,34
50157,2023-02-22 14,34
32914,2023-02-22 14,34
54592,2023-02-22 14,34
24409,2023-02-22 14,35
28503,2023-02-22 14,34
50241,2023-02-22 14,31
23778,2023-02-22 14,35
23440,2023-02-22 14,34
20586,2023-02-22 14,34
30222,2023-02-22 14,15
26403,2023-02-22 14,28
50230,2023-02-22 14,27
23866,2023-02-22 14,36
24247,2023-02-22 14,34
27046,2023-02-22 14,24
46581,2023-02-22 14,18
23359,2023-02-22 14,34
27212,2023-02-22 14,27
24129,2023-02-22 14,33
46560,2023-02-22 14,33
25885,2023-02-22 14,34
27046,2023-02-22 15,24
46581,2023-02-22 15,20
23866,2023-02-22 15,36
50103,2023-02-22 15,34
54252,2023-02-22 15,31
25885,2023-02-22 15,34
20469,2023-02-22 15,34
23440,2023-02-22 15,34
23359,2023-02-22 15,34
23778,2023-02-22 15,35
32914,2023-02-22 15,34
24409,2023-02-22 15,35
25958,2023-02-22 15,34
50241,2023-02-22 15,30
46560,2023-02-22 15,33
54592,2023-02-22 15,34
25676,2023-02-22 15,33
24129,2023-02-22 15,33
26403,2023-02-22 15,28
50230,2023-02-22 15,27
30222,2023-02-22 15,16
33899,2023-02-22 15,34
28503,2023-02-22 15,34
20586,2023-02-22 15,34
24247,2023-02-22 15,34
27212,2023-02-22 15,27
50157,2023-02-22 15,34
23866,2023-02-22 16,36
50157,2023-02-22 16,33
28503,2023-02-22 16,34
25885,2023-02-22 16,34
50103,2023-02-22 16,34
46560,2023-02-22 16,34
30222,2023-02-22 16,15
25676,2023-02-22 16,33
23778,2023-02-22 16,34
50241,2023-02-22 16,31
24409,2023-02-22 16,35
54252,2023-02-22 16,31
24129,2023-02-22 16,33
20469,2023-02-22 16,34
25958,2023-02-22 16,34
54592,2023-02-22 16,34
50230,2023-02-22 16,27
32914,2023-02-22 16,34
27046,2023-02-22 16,23
26403,2023-02-22 16,29
33899,2023-02-22 16,34
23440,2023-02-22 16,34
20586,2023-02-22 16,34
46581,2023-02-22 16,20
27212,2023-02-22 16,26
24247,2023-02-22 16,34
23359,2023-02-22 16,34
23866,2023-02-22 17,36
25676,2023-02-22 17,33
33899,2023-02-22 17,34
28503,2023-02-22 17,34
26403,2023-02-22 17,28
27212,2023-02-22 17,27
25885,2023-02-22 17,34
20469,2023-02-22 17,34
23440,2023-02-22 17,34
25958,2023-02-22 17,34
32914,2023-02-22 17,34
54592,2023-02-22 17,34
50157,2023-02-22 17,33
23778,2023-02-22 17,34
24409,2023-02-22 17,35
50241,2023-02-22 17,30
46560,2023-02-22 17,33
30222,2023-02-22 17,16
54252,2023-02-22 17,32
46581,2023-02-22 17,21
24129,2023-02-22 17,33
50230,2023-02-22 17,27
23359,2023-02-22 17,34
27046,2023-02-22 17,23
24247,2023-02-22 17,34
20586,2023-02-22 17,34
50103,2023-02-22 17,34
50103,2023-02-22 18,34
27212,2023-02-22 18,27
46560,2023-02-22 18,33
25676,2023-02-22 18,33
24409,2023-02-22 18,35
54252,2023-02-22 18,32
26403,2023-02-22 18,29
33899,2023-02-22 18,34
50230,2023-02-22 18,26
50241,2023-02-22 18,31
25958,2023-02-22 18,34
23778,2023-02-22 18,34
23440,2023-02-22 18,34
20469,2023-02-22 18,34
32914,2023-02-22 18,34
23359,2023-02-22 18,34
24129,2023-02-22 18,33
54592,2023-02-22 18,34
30222,2023-02-22 18,18
46581,2023-02-22 18,23
27046,2023-02-22 18,24
50157,2023-02-22 18,33
25885,2023-02-22 18,34
24247,2023-02-22 18,34
20586,2023-02-22 18,34
23866,2023-02-22 18,35
28503,2023-02-22 18,34
25958,2023-02-22 19,34
54252,2023-02-22 19,33
23778,2023-02-22 19,34
23440,2023-02-22 19,34
20469,2023-02-22 19,34
32914,2023-02-22 19,34
23359,2023-02-22 19,34
26403,2023-02-22 19,29
23866,2023-02-22 19,35
54592,2023-02-22 19,34
24129,2023-02-22 19,33
50230,2023-02-22 19,27
50157,2023-02-22 19,33
25885,2023-02-22 19,34
27046,2023-02-22 19,24
50241,2023-02-22 19,30
30222,2023-02-22 19,19
46560,2023-02-22 19,33
28503,2023-02-22 19,34
20586,2023-02-22 19,34
24247,2023-02-22 19,34
27212,2023-02-22 19,28
50103,2023-02-22 19,-39
24409,2023-02-22 19,35
46581,2023-02-22 19,22
25676,2023-02-22 19,33
33899,2023-02-22 19,34
54252,2023-02-22 20,33
46581,2023-02-22 20,24
25885,2023-02-22 20,34
28503,2023-02-22 20,34
24409,2023-02-22 20,34
25958,2023-02-22 20,34
25676,2023-02-22 20,33
23866,2023-02-22 20,35
20469,2023-02-22 20,34
23778,2023-02-22 20,34
23359,2023-02-22 20,34
30222,2023-02-22 20,19
50241,2023-02-22 20,30
32914,2023-02-22 20,34
27046,2023-02-22 20,24
33899,2023-02-22 20,34
50230,2023-02-22 20,28
50157,2023-02-22 20,33
26403,2023-02-22 20,29
27212,2023-02-22 20,27
23440,2023-02-22 20,34
24247,2023-02-22 20,34
50103,2023-02-22 20,34
20586,2023-02-22 20,34
46560,2023-02-22 20,33
24129,2023-02-22 20,33
54592,2023-02-22 20,34
33899,2023-02-22 21,34
28503,2023-02-22 21,33
25676,2023-02-22 21,33
20469,2023-02-22 21,34
25958,2023-02-22 21,33
26403,2023-02-22 21,29
24409,2023-02-22 21,34
23440,2023-02-22 21,34
23866,2023-02-22 21,35
23778,2023-02-22 21,34
32914,2023-02-22 21,34
50241,2023-02-22 21,30
24129,2023-02-22 21,33
23359,2023-02-22 21,34
50230,2023-02-22 21,28
30222,2023-02-22 21,19
54592,2023-02-22 21,34
27046,2023-02-22 21,24
27212,2023-02-22 21,27
24247,2023-02-22 21,34
20586,2023-02-22 21,34
50157,2023-02-22 21,33
25885,2023-02-22 21,34
46560,2023-02-22 21,33
50103,2023-02-22 21,34
54252,2023-02-22 21,33
46581,2023-02-22 21,25
46560,2023-02-22 22,33
50230,2023-02-22 22,28
23866,2023-02-22 22,35
30222,2023-02-22 22,20
20586,2023-02-22 22,34
54252,2023-02-22 22,33
33899,2023-02-22 22,34
50157,2023-02-22 22,34
27212,2023-02-22 22,28
26403,2023-02-22 22,29
24129,2023-02-22 22,33
54592,2023-02-22 22,34
50241,2023-02-22 22,30
28503,2023-02-22 22,34
25676,2023-02-22 22,33
27046,2023-02-22 22,25
50103,2023-02-22 22,34
25885,2023-02-22 22,34
32914,2023-02-22 22,34
20469,2023-02-22 22,34
24247,2023-02-22 22,34
23440,2023-02-22 22,34
23778,2023-02-22 22,34
24409,2023-02-22 22,34
23359,2023-02-22 22,34
46581,2023-02-22 22,25
25958,2023-02-22 22,33
24129,2023-02-22 23,32
